0.436103,0.382943,0.500144,0.391311,0.342008,0.357346,0.314531,0.303339,0.417825,0.414870,0.457674
0.295909,0.410161,0.439383,0.370142,0.315538,0.432383,0.303176,0.337216,0.417261,0.244992,0.403182
0.379308,0.290877,0.398041,0.373636,0.308857,0.236106,0.410783,0.362145,0.348199,0.365831,0.488989
0.375359,0.259000,0.341084,0.420682,0.349999,0.461627,0.440144,0.370860,0.351667,0.319712,0.338002
0.291611,0.452264,0.475442,0.304632,0.309099,0.273889,0.322169,0.193620,0.311463,0.457815,0.359260
0.324702,0.428283,0.431165,0.339939,0.389795,0.330155,0.520748,0.337752,0.352816,0.316050,0.359233
0.378699,0.382084,0.335338,0.302806,0.465343,0.407101,0.357526,0.366760,0.348228,0.203837,0.386940
0.315767,0.319839,0.341584,0.423938,0.309768,0.293943,0.418391,0.425262,0.322464,0.413744,0.362502
0.398078,0.304342,0.429974,0.452196,0.418224,0.413500,0.153663,0.395638,0.378473,0.371177,0.342165
0.420504,0.400874,0.346592,0.313867,0.398103,0.437443,0.373170,0.405101,0.357438,0.384054,0.362523
0.394140,0.467771,0.396688,0.365125,0.294495,0.368523,0.378807,0.481434,0.417328,0.288254,0.501607
0.314330,0.343802,0.436557,0.423136,0.393602,0.449745,0.314707,0.291252,0.328010,0.387353,0.332235
0.350767,0.321500,0.342774,0.319713,0.402048,0.427693,0.351173,0.367564,0.345138,0.411875,0.385343
0.475649,0.314272,0.401750,0.406639,0.358374,0.415012,0.293689,0.507128,0.299477,0.435188,0.312733
0.449053,0.356914,0.389505,0.383201,0.446044,0.360707,0.201969,0.334396,0.391023,0.353572,0.426189
0.440920,0.371134,0.290621,0.463050,0.444983,0.362049,0.506497,0.359067,0.311773,0.370648,0.444670
0.323753,0.497074,0.326208,0.437265,0.412668,0.370757,0.444832,0.290012,0.461454,0.376179,0.347454
0.424950,0.443594,0.426188,0.499970,0.444844,0.457010,0.347608,0.386391,0.413779,0.378935,0.398098
0.405566,0.430655,0.373903,0.359012,0.330301,0.326496,0.450347,0.374929,0.427217,0.302158,0.263710
0.470986,0.389645,0.464053,0.356378,0.364839,0.146035,0.407800,0.412826,0.485826,0.350794,0.385649
