0.252480,0.110498,0.236873,0.175245,0.206064,0.217344,0.231022,0.274698,0.312551,0.242288,0.331988
0.282451,0.262880,0.271322,0.210770,0.242223,0.297039,0.339606,0.174456,0.340835,0.330753,0.296879
0.265867,0.231165,0.337481,0.367615,0.358098,0.328906,0.271443,0.177501,0.249733,0.289388,0.172698
0.204724,0.351346,0.232757,0.344464,0.224033,0.205871,0.264987,0.311887,0.259661,0.214868,0.169527
0.215102,0.256557,0.245458,0.262127,0.291650,0.204498,0.335259,0.293566,0.300624,0.319892,0.297255
0.300645,0.254536,0.164394,0.241897,0.203829,0.164635,0.265507,0.215887,0.188212,0.187420,0.266105
0.271520,0.329347,0.249165,0.312510,0.334136,0.319010,0.108082,0.323721,0.270377,0.275426,0.272274
0.161567,0.311731,0.133902,0.235604,0.237729,0.187428,0.286787,0.237980,0.223788,0.281191,0.221405
0.333339,0.271087,0.221540,0.133344,0.171535,0.315210,0.246964,0.233012,0.348595,0.173041,0.214861
0.161611,0.322264,0.345442,0.174632,0.179099,0.143889,0.192169,0.063620,0.181463,0.327815,0.229260
0.301275,0.220662,0.355640,0.261953,0.227080,0.403145,0.230532,0.176727,0.262115,0.247670,0.313979
0.249647,0.296067,0.213371,0.238854,0.165011,0.200356,0.415348,0.312475,0.203115,0.169756,0.191465
0.253322,0.274727,0.234173,0.222201,0.323785,0.183678,0.311809,0.260609,0.201742,0.232601,0.194800
0.267643,0.159414,0.288651,0.236204,0.271516,0.229581,0.269222,0.185646,0.321349,0.147787,0.187646
0.226299,0.197232,0.338489,0.247015,0.227956,0.263127,0.300693,0.309600,0.167488,0.369909,0.306812
0.220767,0.191500,0.212774,0.189713,0.272048,0.297693,0.221173,0.237564,0.215138,0.281875,0.255343
0.345649,0.184272,0.271750,0.276639,0.228374,0.285012,0.163689,0.377128,0.169477,0.305188,0.182733
0.310920,0.241134,0.160621,0.333050,0.314983,0.232049,0.376497,0.229067,0.181773,0.240648,0.314670
0.275566,0.300655,0.243903,0.229012,0.200301,0.196496,0.320347,0.244929,0.297217,0.172158,0.133710
0.187055,0.318798,0.314085,0.269922,0.201870,0.242152,0.232134,0.229302,0.099636,0.198524,0.238593
0.340986,0.259645,0.334053,0.226378,0.234839,0.016035,0.277800,0.282826,0.355826,0.220794,0.255649
0.207668,0.179425,0.207214,0.229300,0.331326,0.250133,0.202567,0.258513,0.263054,0.209426,0.318594
0.136699,0.237187,0.289904,0.169694,0.271675,0.327574,0.277220,0.148590,0.206308,0.323938,0.267900
0.249408,0.276472,0.293263,0.207492,0.232576,0.258575,0.217363,0.241993,0.327872,0.191931,0.365600
0.147043,0.233251,0.266888,0.326949,0.266947,0.298361,0.176447,0.248648,0.257453,0.301735,0.256964
0.298245,0.219748,0.271477,0.274892,0.175013,0.260532,0.230778,0.135755,0.307504,0.228288,0.198857
0.227361,0.258292,0.340475,0.240044,0.278344,0.332415,0.282013,0.314114,0.221409,0.296263,0.246521
0.323770,0.246150,0.217230,0.268889,0.213651,0.215612,0.213536,0.112275,0.256330,0.174170,0.243564
0.336998,0.218740,0.217479,0.331835,0.282778,0.308592,0.228683,0.294885,0.208830,0.209440,0.285775
0.258620,0.278875,0.259129,0.211855,0.243054,0.267688,0.233920,0.227686,0.325125,0.193204,0.229032
0.162259,0.300987,0.361042,0.192391,0.243902,0.208873,0.227165,0.252766,0.175491,0.233341,0.162042
0.295263,0.226248,0.278089,0.281605,0.332527,0.141108,0.354316,0.326129,0.284384,0.393016,0.262299
0.299289,0.205695,0.318061,0.260070,0.222928,0.377016,0.231712,0.250532,0.238163,0.204660,0.281876
0.274758,0.232463,0.211900,0.244560,0.249700,0.207649,0.275596,0.294796,0.259485,0.352809,0.212060
0.208443,0.242768,0.248965,0.247541,0.216669,0.261246,0.302537,0.195863,0.250053,0.245556,0.278101
0.221827,0.229239,0.228622,0.236464,0.155641,0.222338,0.224507,0.238667,0.234742,0.290320,0.218083
0.223685,0.282516,0.235881,0.262987,0.290160,0.275318,0.265010,0.238214,0.290914,0.260533,0.219709
0.240951,0.176912,0.192307,0.137026,0.209204,0.330133,0.216611,0.297252,0.249793,0.207967,0.330297
0.266924,0.215500,0.237023,0.297987,0.269007,0.194763,0.260476,0.213264,0.177088,0.182197,0.267217
0.187426,0.233729,0.156674,0.227343,0.280439,0.285363,0.188095,0.267949,0.319384,0.355305,0.207952
0.198148,0.253265,0.074315,0.218138,0.233742,0.222439,0.154968,0.235267,0.203403,0.295449,0.194892
0.180412,0.205559,0.231175,0.197468,0.134789,0.203843,0.246295,0.219576,0.245466,0.255019,0.303795
0.382229,0.293907,0.165740,0.090583,0.244332,0.254283,0.180288,0.266322,0.203984,0.274160,0.230469
0.247915,0.210857,0.186760,0.210139,0.314292,0.272450,0.285217,0.332798,0.179234,0.280597,0.185496
0.229940,0.279054,0.346861,0.203070,0.244312,0.319374,0.160612,0.271727,0.231503,0.197098,0.258798
0.285696,0.195274,0.272799,0.260402,0.175491,0.343205,0.315394,0.198404,0.214802,0.296247,0.220273
0.180093,0.195504,0.276987,0.058159,0.184439,0.297729,0.214796,0.152411,0.365534,0.165368,0.218598
0.312795,0.353242,0.345201,0.285165,0.276950,0.420967,0.383931,0.204003,0.305417,0.286118,0.254336
0.272633,0.262469,0.176584,0.267524,0.187770,0.188558,0.289031,0.243965,0.278333,0.212382,0.322072
0.258626,0.321264,0.290406,0.259915,0.221288,0.251890,0.299681,0.291859,0.178265,0.311541,0.237166
0.314933,0.327867,0.277811,0.213437,0.216783,0.213808,0.307170,0.195608,0.301872,0.248044,0.260323
0.202089,0.267045,0.169982,0.265157,0.214601,0.215070,0.317170,0.263124,0.332215,0.193645,0.317844
0.169282,0.182957,0.289952,0.267547,0.193257,0.281769,0.341157,0.173055,0.253675,0.368599,0.286670
0.298803,0.237991,0.202122,0.318602,0.289223,0.246909,0.222080,0.145136,0.259354,0.208497,0.242089
0.290259,0.299200,0.293140,0.385304,0.319907,0.205235,0.200902,0.389689,0.210200,0.247352,0.354692
0.352919,0.246722,0.264517,0.151893,0.195499,0.228084,0.249660,0.230601,0.259138,0.381562,0.277860
0.268522,0.250110,0.239686,0.323977,0.190524,0.242465,0.184253,0.255228,0.257143,0.305230,0.321860
0.175674,0.327577,0.278488,0.236297,0.241460,0.299796,0.164116,0.372446,0.201195,0.204083,0.323246
0.337846,0.188928,0.276158,0.122410,0.351401,0.133607,0.274631,0.319755,0.327479,0.270638,0.164461
0.243929,0.233901,0.272102,0.309265,0.289722,0.377297,0.289663,0.226671,0.347799,0.231128,0.266912
0.260847,0.112406,0.266609,0.267366,0.237418,0.241523,0.172936,0.254948,0.340176,0.239364,0.218672
0.213536,0.371025,0.168685,0.300697,0.256685,0.365254,0.328676,0.244701,0.157512,0.335778,0.337483
